Gold_ATR_Pct,Gold_ATR,Gold_BB_Width,Gold_MACD,Gold_MACD_Signal,Gold_RSI,Gold_Return_72,Gold_Return_12,BOS_Bearish,Gold_Return_24,OB_Net_20,CHoCH_Bullish,Body_Ratio,Inside_Bar,VIX_Return_12,Target,Original_Index
0.40659937584762806,18.2563119755585,44.18922309868867,-5.200294575715816,-2.1565017621632503,37.72138096323788,0.0007801181321742678,-0.008348382507629148,0.0,-0.0056472151478241805,-1.0,0.0,0.6930187136627907,0.0,0.02155680757822709,1,8329
0.4073116993438282,18.323732213911462,47.437787291131826,-5.913929010685024,-2.907987211867605,42.154461442251964,0.0024958652506963386,-0.007303855157229866,1.0,-0.0050425311705186715,-1.0,0.0,0.45313056304358884,0.0,0.024550887944986055,1,8330
0.39733993214877467,17.91486629684636,48.06737566854099,-5.607928308616465,-3.4479754312173774,46.838490958070416,0.002579461742978628,-0.006587912946811603,0.0,-0.004592075215255509,-1.0,0.0,0.7698806386606728,0.0,0.005938264879074673,1,8331
0.38095862311589773,17.170947275643048,48.74590037842245,-5.415988226555783,-3.8415779902850584,46.273404261247656,0.0013551073292301652,-0.0038456449872693588,0.0,-0.0015949042668069735,-1.0,0.0,0.22669270833333333,0.0,0.013102995911753457,1,8332
0.37531726751297717,16.930186253722116,48.996300065673495,-4.916699879410771,-4.056602368110202,48.00993439722872,0.002645010523171898,-0.0026973082728860565,0.0,0.002110454571044418,-1.0,0.0,0.25361780419629903,0.0,0.019173138680926183,0,8333
0.384819640140296,17.39230883158125,48.72200565420462,-3.7754561080928397,-4.000373116106729,52.04393488527223,0.007557326809128906,-0.0033737910465438947,0.0,-0.0003096444025104672,-1.0,0.0,0.31197963399620227,0.0,0.023465666062290502,0,8334
0.3770302648029182,17.02140870298616,48.3918529085513,-3.237154508250569,-3.847729394535498,49.659195387153844,-0.004366576639450281,0.001575174188851891,0.0,-0.00037634946853748463,-1.0,0.0,0.2294976986191715,1.0,0.016129059824093295,1,8335
0.37299409319993676,16.81270875098715,48.11122279043957,-3.3449071475251912,-3.7471649451334366,46.40730310004231,-0.005427968739916356,-0.0029199448630075064,0.0,-0.002809653281655611,-1.0,0.0,0.6595788890428037,0.0,0.014916467576723935,1,8336
0.3636519970383012,16.383250480827353,47.49095179193682,-3.574670334021903,-3.71266602291113,45.37090821167086,-0.007118414256198302,-0.002082111846103518,0.0,-0.0026123100924285714,-1.0,0.0,0.3147972331479723,0.0,0.008896774205226166,1,8337
0.3609030490950469,16.227283091571827,47.105323251893424,-4.423949913652905,-3.854922801059485,41.5075186710076,-0.008555553820918327,-0.004274136892407188,0.0,-0.003037737319844802,-1.0,0.0,0.6338158935387367,0.0,0.01189772571644987,1,8338
0.3680569376930386,16.596790772530984,40.60459244881895,-4.001887477025775,-3.8843157362527436,48.41659514957423,-0.007985808735675337,0.0005768321082693095,0.0,-0.00307313185903324,-1.0,0.0,0.6214748562562745,0.0,-0.008163229898685898,2,8339
0.3781641033985207,17.004148909314484,40.46542532420244,-4.646673264118363,-4.036787241825867,43.027556345339455,-0.011345418207229119,-0.0019311451068372287,0.0,-0.00653986810224938,-1.0,0.0,0.5515655791548062,0.0,-0.007005191930166799,2,8340
0.3828325191669533,17.168124322042022,44.03225813903373,-6.056158729628805,-4.440661539386455,38.680711791289426,-0.01357181660766238,-0.0012249443207127397,0.0,-0.009563100524602075,-2.0,0.0,0.6165814906643728,0.0,-0.0029307877271838034,0,8341
0.41827417734267064,18.877550988771166,36.781255870149835,-4.801966135175462,-4.512922458544256,51.34181670362282,-0.0061657708966237346,0.0032231532154796128,0.0,-0.004104243385985695,-2.0,0.0,0.6788400080786,0.0,-0.006429024338258205,0,8342
0.4143540975359222,18.764854824394654,41.52048081547582,-2.5281461123395275,-4.115967189303311,56.55867558636169,-0.004243580626099419,0.004435868239984764,0.0,-0.002181267820635324,-1.0,0.0,0.9017499294383291,0.0,0.00118055193533384,0,8343
0.4024052000296148,18.195957548991466,41.806207372090284,-1.2683109179542953,-3.546435935033508,53.79357903375944,-0.005542158634814109,0.0032170036670116087,0.0,-0.0006410127742838556,-1.0,0.0,0.6203716262037162,1.0,-0.005291014190292431,0,8344
0.4566166535171373,20.439075536563504,49.469641659772606,-3.904382542946223,-3.6180252566160513,39.9084941314452,-0.019001010078418812,-0.007692413439105761,0.0,-0.010368972901584117,-2.0,0.0,0.9153278204370939,0.0,-0.007642625888652277,1,8345
0.47312731721676526,21.093434259398254,63.6112435328796,-7.353137825570229,-4.365047770406887,35.98212622100584,-0.016977929423853344,-0.01356321170993402,1.0,-0.016891243314248516,-3.0,0.0,0.608106101845895,0.0,-0.004703111265702442,1,8346
0.5008899365411495,22.38677433461981,69.86109607222534,-9.085879754471534,-5.309214167219817,39.9288827395438,-0.013355703504330796,-0.010012004238418748,1.0,-0.008452600700221802,-3.0,0.0,0.27805734784883285,0.0,-0.01175783422976473,2,8347
0.5282853541423745,23.552018690182678,79.06139086596704,-11.233322228274119,-6.4940357794306784,37.42201834279202,-0.018017578125000044,-0.010937283347199123,0.0,-0.013825291945881779,-3.0,0.0,0.284236291604633,0.0,-0.0035273054165224638,2,8348
0.5380438893650605,24.026888448919628,83.93198258043958,-12.197470734706258,-7.634722770485795,40.098034706583675,-0.013976861059512902,-0.008789864143540771,0.0,-0.010853674509385347,-2.0,0.0,0.24834276475343572,0.0,-0.0017637087737699675,2,8349
0.5209258694141756,23.27496784542537,87.7676161929976,-12.622410024463534,-8.632260221281344,40.979534287323986,-0.012181931964053039,-0.006294020843093384,0.0,-0.010541256228813523,-2.0,0.0,0.1925998263888889,1.0,-0.0035273054165224638,1,8350
0.5137145816359083,23.026741905573555,87.71545019974292,-11.662784380476296,-9.238365053120335,46.10442715889791,-0.008494050611118409,-0.005965427784550337,0.0,-0.005392036726566629,-2.0,0.0,0.7222194821208384,0.0,-0.016460945495467172,1,8351
0.4981104292723585,22.32481084312187,87.5856606047073,-10.817917743387625,-9.554275591173793,45.955212298451386,-0.011556338266291877,-0.003246991583731762,0.0,-0.0051718662786601755,-2.0,0.0,0.03787962860207894,0.0,-0.021164056761169614,1,8352
0.4796338806324559,21.515895782898877,86.29282730983323,-9.713615759987988,-9.586143624936632,47.421280329352356,-0.010106646731865676,0.00031216464349426154,0.0,-0.0009131620615255853,-2.0,0.0,0.3908913352272727,0.0,-0.030570279292574387,1,8353
0.45522234023403557,20.407617512691814,82.80902219465497,-8.969056663549054,-9.462726232659117,46.43776821661714,-0.006405262299533199,-0.00669152574793086,0.0,-0.00348994034518213,-2.0,0.0,0.5,1.0,-0.03941176919376144,1,8354
0.43619300217021845,19.578522902410253,79.75791973184278,-7.8447547314272015,-9.139131932412734,48.61452935863472,-0.00586932447397559,-0.008876762333287158,0.0,-0.0044802702414104,-2.0,0.0,0.6477279032347556,0.0,-0.03950461115052262,0,8355
0.43134198773130455,19.358628409380948,77.93420050020723,-6.914378519863021,-8.694181249902792,48.42187196313365,-0.0037735849056603765,-0.007474856505690908,0.0,-0.004281899479468554,-2.0,0.0,0.0,0.0,-0.03723399278521711,0,8356
0.4253812666745895,19.04729780871088,76.77018170495467,-6.9282917933396675,-8.341003358590168,44.50887190261804,-0.00797571802340491,0.0003351056553659859,0.0,-0.007359885554986567,-2.0,0.0,0.6666666666666666,0.0,-0.03495250441780606,0,8357
0.4176821694227952,18.7439054429101,76.27017037880978,-6.070501814444469,-7.886903049761029,48.79228792155047,-0.004966718923226199,0.0065720777543814,0.0,-0.007080272437509305,-2.0,0.0,0.6892114813592873,0.0,-0.03780268033738776,0,8358
0.4759400256368857,21.133640433595094,82.95992330011177,-9.094522376542045,-8.128426915117233,34.94306816502289,-0.01608688182057394,-0.00648856683976573,0.0,-0.016435607519483475,-3.0,0.0,0.9099582811067667,0.0,-0.03093388262555119,1,8359
0.4761541959832437,21.0669657820883,96.18505665625707,-12.636481251387522,-9.030037782371291,31.662286917858523,-0.02130207463627065,-0.007581600531149091,1.0,-0.01843596176511375,-4.0,0.0,0.8514865844815084,0.0,-0.038938042342462564,1,8360
0.4933513057339579,21.733604107921277,115.52176337409037,-16.791169285437718,-10.582264082984578,28.25217652663889,-0.03246146357397928,-0.01350328996105099,1.0,-0.022174462020343233,-4.0,0.0,0.6217253730384362,0.0,-0.0406359626213576,2,8361
0.4847195674568169,21.338325745301898,126.35206023471073,-20.10217667780944,-12.48624660194955,27.73021858197994,-0.029005005698427344,-0.014726903466316,1.0,-0.020928232872038266,-4.0,0.0,0.12345902281701178,0.0,-0.038938042342462564,1,8362
0.496120806880036,21.91415264519105,122.02777222213626,-21.278589955773896,-14.24471527271442,34.038820898435816,-0.02794832800129199,-0.014568045268195773,0.0,-0.020446568430736556,-5.0,0.0,0.48979422364684194,0.0,-0.026299978406943203,1,8363
0.4871380589256419,21.49886300312383,117.55905857094876,-22.260947490652143,-15.847961716301967,33.24178284343516,-0.02880603516544633,-0.015306030734951626,0.0,-0.018503323765706625,-5.0,0.0,0.24225881782064113,1.0,-0.02162154421927298,1,8364
0.4739351750586907,20.934665478347124,121.69980013807799,-22.465772546574954,-17.171523882356567,34.9259609689576,-0.027926299953031863,-0.015314587602669572,0.0,-0.015007203631954513,-4.0,0.0,0.26471116217283597,0.0,0.014554261640350008,1,8365
0.4550003407301637,20.09645416069733,126.28718065654175,-22.402167810655556,-18.217652668016363,34.828824438285665,-0.026278702670304188,-0.01476694073444118,0.0,-0.021359653118229405,-3.0,0.0,0.07611060984024202,1.0,0.022045352849570765,2,8366
0.44264047796566675,19.582414745201095,127.94722685501256,-21.52266512583992,-18.878655159581076,38.15964515599579,-0.023054479417711327,-0.01437005681185255,0.0,-0.023119259566104944,-3.0,0.0,0.596918884136417,0.0,0.02332714176856765,2,8367
0.4586006727666161,20.240799741079588,131.8909173380398,-21.417945373125804,-19.386513202290022,35.34938076665223,-0.024985108970407954,-0.016577518347537845,0.0,-0.023928460282360398,-3.0,0.0,0.3645858058390695,0.0,0.03130744584839662,2,8368
0.44172882656117557,19.516463877877474,133.62182544361895,-20.72486147607833,-19.654182857047687,37.5404893668183,-0.023343121697290692,-0.013288071421639125,0.0,-0.012957418674155341,-3.0,0.0,0.5148658448150834,1.0,0.026396462471483417,2,8369
0.4929261916994562,21.9938732660648,132.95079324304425,-16.459649753947815,-19.015276236427713,53.6212451546065,-0.015011369228008165,-0.0057269352779278915,0.0,0.0008075046125128882,-2.0,0.0,0.8118051926992307,0.0,0.01104962478274496,2,8370
0.49211869010960596,21.951446771613742,129.55255850866706,-13.034073425311362,-17.819035674204443,53.18265172254032,-0.014906914278449368,0.004549183802530443,0.0,-0.001968900720404454,-2.0,0.0,0.07942592465831565,0.0,-0.006752646050910416,2,8371
0.5494373831302629,24.72632947989133,134.59683636666705,-7.0347526818595725,-15.66217907573547,63.10810014012542,-0.002681521566819778,0.01715484676318324,0.0,0.009443185036702717,-1.0,0.0,0.6611815159254084,0.0,-0.017802387920734852,2,8372
0.5349304048097938,24.138734517041947,142.61639435771758,-1.281027086627546,-12.785948677913884,65.52683699825133,-0.0033571558753463515,0.024334369978277648,0.0,0.010502485963390429,0.0,1.0,0.715139678030303,0.0,-0.022099483739648873,1,8373
0.5477745822923519,24.87882490868181,162.15631646925794,5.578782538116684,-9.113002434707772,70.5248388743628,0.004223054491826694,0.03171132687778422,0.0,0.01651741376175031,1.0,1.0,0.8376783288043478,0.0,-0.02885212979055929,1,8374
0.5308119297960384,24.094616154043823,176.98913037724014,10.682325142539412,-5.153936919258335,69.56120856107941,0.0036039473171411984,0.027642592415109135,0.0,0.012671848609279612,1.0,0.0,0.19422489198018758,0.0,-0.03376311316747249,1,8375
0.521677256278181,23.64502164080855,187.92196764624714,14.024602769023659,-1.3182289816019361,67.01945582658382,-8.822218720150321e-05,0.027009312892338322,0.0,0.011289876784126518,1.0,0.0,0.37640927170484156,0.0,-0.03806020898638651,1,8376
0.4952309957213969,22.427527070482938,197.7797599935384,16.180253495396755,2.181467513797802,65.55646961463479,0.002923307565607436,0.02524223378381696,0.0,0.00954107178057817,1.0,0.0,0.5302951838425686,0.0,-0.06515237470041624,1,8377
0.46962390452494046,21.261282112323443,205.43235029064272,17.573051211269558,5.259784253292153,64.99337544254135,0.0012827169495741586,0.02501811376705998,0.0,0.009881732029332957,1.0,0.0,0.2295685583926999,0.0,-0.05572200571701735,2,8378
0.45036216179260075,20.364026749389627,211.4091374393247,18.017319315315035,7.81129126569673,62.67515818643731,-0.0017220012556573572,0.02208413094767181,0.0,0.007396723919460779,2.0,0.0,0.6781725318516024,0.0,-0.05458907278028158,1,8379
0.43109081699032076,19.509446434701083,214.65465585525817,18.47117036083,9.943267084723384,63.64767674269315,0.0024587656786465573,0.025376109643344247,0.0,0.008377918372604709,3.0,0.0,0.36906353542986686,0.0,-0.0619047056790627,1,8380
0.4145310255451837,18.75877168936529,211.6414443530466,18.592299001708852,11.673073468120478,63.51045552677453,0.005309437699882125,0.024240551500728236,0.0,0.010630369899447434,4.0,0.0,0.022243923611111112,0.0,-0.057416215544093485,1,8381
0.4288076468582281,19.454573711553483,207.10847795603695,19.400686222818877,13.218596019060158,66.51380376012345,0.0035168994345831095,0.016808983088258955,0.0,0.010985783852096809,4.0,0.0,0.3824527138157895,0.0,-0.04310862866259879,2,8382
0.41912597730545664,18.993532732156805,202.5475451858747,19.398156148857197,14.454508045019566,63.97207276831953,0.0034099575517585468,0.015939581244597267,0.0,0.020561277131944777,4.0,0.0,0.37691556490384615,1.0,-0.025957977031656365,2,8383
0.40029248523753913,18.13685182271703,193.86358363959152,19.111271254098938,15.385860686835441,63.569429057060006,0.002367086980427535,0.006799568691929547,0.0,0.024071061014078632,4.0,0.0,0.15715680803571427,0.0,-0.014999985694885254,1,8384
0.3933609682540061,17.877076692522955,185.48945229622223,19.76958969298721,16.262606488065796,67.3819519038478,0.006132431993026266,0.007135777354570605,0.0,0.031643791979077074,4.0,0.0,0.9500209263392857,0.0,-0.010671693222674361,1,8385
0.38717372958017776,17.60014264305703,173.03418906398656,20.147789905017817,17.0396431714562,67.67225833396333,0.00793787243625288,0.00088070812717711,0.0,0.03261996342826623,4.0,0.0,0.085693359375,0.0,-0.0037926338242606494,1,8386
0.38110958100404313,17.357254385070814,160.38117479553148,20.900543845368702,17.8118233062387,69.92665365681096,0.006897706421127081,0.0033485429981576775,0.0,0.031083697822549272,5.0,0.0,0.5845053471338675,0.0,0.0012706771317982923,2,8387
0.37873323867682795,17.253192687922898,136.12522584019098,21.339882570697227,18.517435159130407,70.21280569664944,0.006495636797554383,0.005074462217319331,0.0,0.03222083284744559,6.0,0.0,0.08174671416287925,0.0,0.010210583703452736,2,8388
0.3768777675687319,17.12796463878555,100.66303512857849,20.57938139671478,18.929824406647285,63.79520793853228,0.003732583452012106,0.003533022569381261,0.0,0.028864437734857917,6.0,0.0,0.6645035282258065,0.0,0.008951367428083667,1,8389
0.3921585665324766,17.89027380521158,86.40585297311554,21.12906567824757,19.369672660967343,68.72632257990432,0.006664062097637702,0.007664655933890652,0.0,0.03287452493509013,6.0,0.0,0.6043031527180117,0.0,0.005076137217272736,1,8390
0.39167784944099515,17.898111390553613,64.80336108338088,21.925218524640513,19.880781833701977,70.61953916924251,0.0068302999455731594,0.010593338849268719,0.0,0.032911414479260825,6.0,0.0,0.4222276475694444,0.0,0.005076137217272736,2,8391
0.3871901043087296,17.6911034340855,61.69222976311903,22.259238919681593,20.356473250897903,70.31794493545411,0.009812783262357794,0.009611984943726615,0.0,0.0352320093708931,5.0,0.0,0.019986979166666665,1.0,0.002538068608636479,2,8392
0.40134928004715087,18.27744621334725,57.35130265540647,21.062703075187528,20.49771921575583,61.74215085548823,0.006831576059915578,0.006342164398206451,0.0,0.030736453461655433,4.0,0.0,0.5868823407424165,0.0,-0.003172600888877719,2,8393
0.4083481831080021,18.650485769536733,61.41935485372596,20.9461684931739,20.587409071239446,65.70894130287695,0.0071445683568462925,0.006700589168397997,0.0,0.023622202346669674,3.0,0.0,0.5829662566489362,0.0,-0.010152274434545583,1,8394
0.45149022374052067,20.746879643141252,76.05472306602678,22.841835881988118,21.038294433389183,72.2169525265983,0.019456504783693873,0.014012400923097967,0.0,0.03017533397064076,4.0,0.0,0.5875040690104166,0.0,-0.010786806714786823,0,8395
0.4803858514308855,22.10783773782759,89.14247766847984,24.617159112817717,21.75406736927489,73.55370085419251,0.018006038628297638,0.01571436068929022,0.0,0.02262078025617642,4.0,0.0,0.15075265915029873,0.0,-0.022208145709815108,0,8396
0.46824946291167696,21.528706470839904,96.20104049367183,25.37655508547141,22.478564912514194,71.20113671729615,0.01840696758487903,0.011661935380174349,0.0,0.018880929709141236,4.0,0.0,0.3142787388392857,1.0,-0.029822351535724212,1,8397
0.4623959090868532,21.198077604619193,96.83869147328915,24.621339897474172,22.907119909506193,64.4866948938492,0.015236026928781676,0.008491376504624393,0.0,0.009379563056100215,4.0,0.0,0.792898211551241,0.0,-0.01903554482093739,0,8398
0.44668191724111517,20.476793322592822,94.46427244108418,23.733130971081664,23.072322121821287,64.38850920536646,0.017196617622935895,0.006543187600503542,0.0,0.009913640743686614,4.0,0.0,0.0,0.0,-0.01967007710117863,1,8399
0.44244595409665244,20.249865562943334,90.41658061378985,22.17643320429397,22.893144338315825,60.70030534032722,0.015892658765640943,0.004675623902425707,0.0,0.009773812396580261,4.0,0.0,0.43353090601185434,0.0,-0.031585597120011966,0,8400
0.4493615247282563,20.63917483076881,87.8908621921928,21.996398589097225,22.71379518847211,65.37588556128541,0.02293986636971046,0.01062772077623908,0.0,0.01419829132298367,4.0,0.0,0.6264581829235855,0.0,-0.02788337058485202,1,8401
