Date,y_true,rf_pred,xgb_reg_pred,xgb_clf_prob,close
2025-10-16 03:00:00,0.004633565922034455,-0.0007221229497577909,-0.000107431275,0.55639964,4210.58
2025-10-16 04:00:00,0.00220799084653045,-0.0010099005886225023,0.0002091899,0.560459,4230.09
2025-10-16 05:00:00,-0.0013374439488327283,-0.0010352261627855257,-0.00010692266,0.52644,4239.43
2025-10-16 06:00:00,-7.794490004153776e-05,-0.0010827403704333507,-0.00010692266,0.55889785,4233.76
2025-10-16 07:00:00,-0.0067415783419119135,-0.0009350121003087469,-0.00010692266,0.59395504,4233.43
2025-10-16 08:00:00,0.004252192090637319,-0.0004474575787878392,-0.00010692266,0.64989257,4204.89
2025-10-16 09:00:00,0.0018210795283664094,-0.0009773399526791307,0.0002091899,0.5847264,4222.77
2025-10-16 10:00:00,0.000557858956236279,-0.0010510912083641017,-0.00010692266,0.49109,4230.46
2025-10-16 11:00:00,0.00154743173581684,-0.0010752116075412959,-0.00010692266,0.5437512,4232.82
2025-10-16 12:00:00,0.0008067236405409073,-0.0009701618812769605,-0.00010692266,0.5493653,4239.37
2025-10-16 13:00:00,-0.0004973142672627384,-0.0010526458263201194,-0.00010692266,0.5363539,4242.79
2025-10-16 14:00:00,-0.0011295358291594226,-0.0008966414191456668,-0.00010692266,0.505345,4240.68
2025-10-16 15:00:00,0.00230884182544866,-0.0006436370346449433,-7.64885e-05,0.6179409,4235.89
2025-10-16 16:00:00,0.004110069788749504,-0.0005270521797357478,-7.64885e-05,0.6238851,4245.67
2025-10-16 17:00:00,0.0023855767606824063,-0.0008738203367601164,0.00020022146,0.54801196,4263.12
2025-10-16 18:00:00,0.002166948650805356,-0.0008103397161946553,-0.00011589109,0.5503299,4273.29
2025-10-16 19:00:00,0.002629274614423638,-0.00043549173248500915,-1.8931256e-05,0.52006525,4282.55
2025-10-16 20:00:00,-0.0006497725795970855,-0.000915095413024672,-4.9365408e-05,0.5466818,4293.81
2025-10-16 21:00:00,0.0038102828698070024,-0.0005113156607489784,-4.9365408e-05,0.60154337,4291.02
2025-10-16 22:00:00,0.0047708926792915385,-0.0009070698111088194,0.00016353249,0.57743,4307.37
2025-10-16 23:00:00,0.0043323351633117735,-0.0010581490783451368,0.00017340343,0.52660215,4327.92
2025-10-17 01:00:00,0.004368861680320801,-0.0011797792606725362,7.377508e-06,0.49918053,4346.67
2025-10-17 02:00:00,-0.0016858848375731483,-0.0009835399763801578,6.7908346e-05,0.5384412,4365.66
2025-10-17 03:00:00,-0.010196636303145823,-0.0012443739999549877,-6.574047e-05,0.53681827,4358.3
2025-10-17 04:00:00,0.006608930285173953,-0.001340910596582119,2.9254388e-05,0.6140302,4313.86
2025-10-17 05:00:00,0.00555917621022628,-0.0011837900737293803,-7.5633994e-05,0.56894165,4342.37
2025-10-17 06:00:00,0.0022145832713083013,-0.001771749959712246,0.00017643982,0.5343959,4366.51
2025-10-17 07:00:00,-0.0024267740358029366,-0.0015499633623516148,7.322518e-05,0.53114116,4376.18
2025-10-17 08:00:00,-0.0012713145621638944,-0.001130131764131462,-0.00017884866,0.59899163,4365.56
2025-10-17 09:00:00,-0.0040825594436710855,-0.0011648227227354926,-0.00017884866,0.5891139,4360.01
2025-10-17 10:00:00,0.0012597271896108708,-0.00032774864233886287,-0.00017884866,0.5766276,4342.21
2025-10-17 11:00:00,-0.001748058734773572,-0.0006625106134527998,-0.00029840283,0.55199724,4347.68
2025-10-17 12:00:00,-0.002882435346813983,-0.0008136989541650911,-0.00029840283,0.5021244,4340.08
2025-10-17 13:00:00,-0.009363222316450037,-0.0010063073328909758,-0.00029840283,0.6038142,4327.57
2025-10-17 14:00:00,0.006384343546261384,-0.0009093030129102326,-2.2934924e-05,0.6852961,4287.05
2025-10-17 15:00:00,-0.009340768863485782,-0.001508047926465804,-0.00026865865,0.5355746,4314.42
2025-10-17 16:00:00,-0.005909988488858597,-0.0015480332081071612,-0.00042987836,0.45842114,4274.12
2025-10-17 17:00:00,-0.002760740528047423,-0.0012666624250264572,3.6742724e-05,0.53093004,4248.86
2025-10-17 18:00:00,-0.0076136441411993605,-0.00046970570357480215,0.00012398075,0.5412427,4237.13
2025-10-17 19:00:00,0.0038431628088382297,7.077857483032148e-05,0.00028184213,0.58922136,4204.87
2025-10-17 20:00:00,0.003428073242786711,0.00011569783359778912,0.00025708234,0.5563886,4221.03
2025-10-17 21:00:00,-0.002401133278243428,-0.0018752371186995336,-3.743428e-05,0.5022676,4235.5
2025-10-17 22:00:00,0.006205432475096639,-0.0013631011338283974,-0.0003938745,0.47393045,4225.33
2025-10-17 23:00:00,0.0009314250097023358,-0.0017774717171373687,-4.4577857e-05,0.5473887,4251.55
2025-10-20 01:00:00,-0.004161663349398825,-0.001661498759098527,-0.00016421062,0.4943883,4255.51
2025-10-20 02:00:00,0.0027325499079711157,-0.0014839731601415207,-0.00042535068,0.52487564,4237.8
2025-10-20 03:00:00,0.0030616231073710143,-0.0016840144447416987,-0.00041624132,0.5070693,4249.38
2025-10-20 04:00:00,-0.0015601575641835952,-0.001741128447473068,-0.00018357899,0.46456945,4262.39
2025-10-20 05:00:00,0.0021218401500093798,-0.0017204234662452275,-0.000266253,0.5156635,4255.74
2025-10-20 06:00:00,0.0003493740576865356,-0.0012769033368368063,-3.9883e-05,0.53511715,4264.77
2025-10-20 07:00:00,-0.006178713908669531,-0.0010058423296997149,-6.574047e-05,0.5067475,4266.26
2025-10-20 08:00:00,-0.0007853958819783458,-0.0006137879843024739,-0.00015772152,0.5799884,4239.9
2025-10-20 09:00:00,0.004380902475351611,-0.0007796249977448162,-0.000266253,0.60062253,4236.57
2025-10-20 10:00:00,0.0008154862483638059,-0.0010133458050488858,-7.349842e-05,0.493836,4255.13
2025-10-20 11:00:00,0.0004907716150845953,-0.000783965957696559,-3.5306308e-05,0.50820374,4258.6
2025-10-20 12:00:00,-0.0013471996319844859,-0.0007227244429146906,-0.00017884866,0.49213383,4260.69
2025-10-20 13:00:00,0.0057462484870562935,-0.000841787055874877,-3.9883e-05,0.48961654,4254.95
2025-10-20 14:00:00,0.010312193298125827,-0.0006253281837167177,0.00017643982,0.5050888,4279.4
2025-10-20 15:00:00,-0.005252652346577902,-0.0014359877947578792,-5.52981e-05,0.47108623,4323.53
2025-10-20 16:00:00,0.007289307620407248,-0.0003232742429881823,-7.47089e-05,0.52886784,4300.82
2025-10-20 17:00:00,0.003912588841158193,-0.0010988572715068799,2.8505758e-05,0.46194082,4332.17
2025-10-20 18:00:00,-0.000310407622691411,-0.0011855335782177043,-3.5306308e-05,0.46264598,4349.12
2025-10-20 19:00:00,-3.910050439648316e-05,-0.0007584825480227901,7.322518e-05,0.49891916,4347.77
2025-10-20 20:00:00,0.002686539700064161,-0.0007979974912587434,-0.00017884866,0.53261745,4347.6
2025-10-20 21:00:00,0.004324108568387608,-0.0009825955904374964,-6.574047e-05,0.5495997,4359.28
2025-10-20 22:00:00,-0.0050226923366825105,-0.001151852683894001,3.747419e-05,0.48522508,4378.13
2025-10-20 23:00:00,0.002594039677328741,-0.00022232308414516994,-0.00017884866,0.5850701,4356.14
2025-10-21 01:00:00,-0.0016119282691919867,-0.0008893228761721965,-0.00018795801,0.58668286,4367.44
2025-10-21 02:00:00,0.00191954866526034,-0.001000463029933381,-0.00035176717,0.5365101,4360.4
2025-10-21 03:00:00,-0.004152198444871247,-0.00110121395069699,-0.00017884866,0.55786675,4368.77
2025-10-21 04:00:00,-0.0027007582809845943,-0.0006882000568296901,-0.00035176717,0.548676,4350.63
2025-10-21 05:00:00,0.001756213585072608,-0.0009827079204387074,-0.00017884866,0.53619665,4338.88
2025-10-21 06:00:00,-0.0010491199815945151,-0.0008269640050723628,-0.00017884866,0.5354222,4346.5
2025-10-21 07:00:00,-0.004274586935793523,-0.0008601361872083026,0.00020915442,0.52602756,4341.94
2025-10-21 08:00:00,0.00457975010292877,-0.0008857255759476368,-4.7649726e-05,0.5766437,4323.38
2025-10-21 09:00:00,-0.010331139856050164,-0.0009629291077447074,0.00031236905,0.49712002,4343.18
2025-10-21 10:00:00,-0.005702241113367812,-0.0010525741000859195,-0.00041624132,0.49981648,4298.31
2025-10-21 11:00:00,-0.001998221723056748,-0.0008274706504654201,1.5873704e-05,0.55053663,4273.8
2025-10-21 12:00:00,-0.0026938568809403707,-0.0010171329968975372,0.00015068385,0.59152925,4265.26
2025-10-21 13:00:00,-0.00012694621476971868,-0.001214810301361719,-0.00047379857,0.5808042,4253.77
2025-10-21 14:00:00,-0.009933626914133464,-0.0006326954475242164,-1.51123895e-05,0.58228445,4253.23
2025-10-21 15:00:00,-0.008824549154828554,0.0004426347280599461,0.00014171541,0.6031885,4210.98
2025-10-21 16:00:00,-0.008428729557096282,0.00033112927670277587,0.00040208414,0.5563381,4173.82
2025-10-21 17:00:00,-3.6243790230705564e-05,0.001105228428854319,0.00040208414,0.5967282,4138.64
2025-10-21 18:00:00,-0.006050516009462381,0.00171243350498301,0.00028184213,0.5580525,4138.49
2025-10-21 19:00:00,-0.0005688655508150342,0.0020467251840854714,-0.00014939815,0.51988196,4113.45
2025-10-21 20:00:00,0.0008975678101534879,0.001779409914271168,-0.000288555,0.5811678,4111.11
2025-10-21 21:00:00,-0.0015043258481579613,0.0011983064293328344,-0.00028550308,0.5589436,4114.8
2025-10-21 22:00:00,0.003821243680953046,0.001212042761210005,-0.00028550308,0.55364645,4108.61
2025-10-21 23:00:00,-0.000278834520198612,0.0008802963889907094,0.00022327484,0.5708357,4124.31
2025-10-22 01:00:00,-0.007324479282880048,0.0010478356696317823,-0.0002503322,0.46279487,4123.16
2025-10-22 02:00:00,-0.004385579140768536,0.0011499012182252365,-4.547531e-05,0.59194297,4092.96
2025-10-22 03:00:00,0.00294232406791628,0.0009839905506974897,0.00021715568,0.5635986,4075.01
2025-10-22 04:00:00,0.006804502079765129,0.00026621698824857705,-0.00038610908,0.500319,4087.0
2025-10-22 05:00:00,0.0033342973308607693,-9.971750629492757e-05,-8.036432e-05,0.4980549,4114.81
2025-10-22 06:00:00,-0.00011384197280861486,-0.00029994433582525493,-0.00015314482,0.47165284,4128.53
2025-10-22 07:00:00,0.001707824014185677,1.3512737113335632e-05,-5.1388553e-05,0.5218031,4128.06
2025-10-22 08:00:00,0.004974474681447516,-0.0008409173249417352,-0.000266253,0.46521768,4135.11
2025-10-22 09:00:00,-0.005496092095637839,-0.0014255859540089663,3.747419e-05,0.44059232,4155.68
2025-10-22 10:00:00,-0.015122772718034083,-0.00042188860095710833,-0.00017884866,0.5148985,4132.84
2025-10-22 11:00:00,-0.00021865495265760426,-0.000597971257387137,1.5873704e-05,0.5065985,4070.34
2025-10-22 12:00:00,-0.008458145449630639,-0.0007472549755456393,1.0920299e-05,0.46428528,4069.45
2025-10-22 13:00:00,-0.0018438524620635333,-0.00045415161057460294,4.5935303e-05,0.5200605,4035.03
2025-10-22 14:00:00,0.001524484865639275,0.00035199668621757564,0.00012398075,0.5261148,4027.59
2025-10-22 15:00:00,0.010429552796047403,-9.890019667313086e-05,-0.00017313738,0.4487148,4033.73
2025-10-22 16:00:00,-0.014929584376073501,-0.0006215683458605113,-0.00010596458,0.5181603,4075.8
2025-10-22 17:00:00,0.005496955130200876,-0.0005951265685053435,-0.00028500162,0.49800798,4014.95
2025-10-22 18:00:00,0.005496628701368911,-0.0008309577862277802,0.0002700274,0.4569095,4037.02
2025-10-22 19:00:00,0.002650762094102088,-0.0005717107958540575,-8.036432e-05,0.41145778,4059.21
2025-10-22 20:00:00,0.0016781450477523219,-0.0004950251061010541,-4.461333e-05,0.47064155,4069.97
2025-10-22 21:00:00,0.006247547095761474,-0.00043923244655238053,-6.574047e-05,0.46812645,4076.8
2025-10-22 22:00:00,-0.0010408871185954016,-0.0015165028615014835,6.7908346e-05,0.52593404,4102.27
2025-10-22 23:00:00,0.0009419228892142417,-0.0010376625444552781,-6.574047e-05,0.47268376,4098.0
2025-10-23 01:00:00,-0.0035008508335242494,-0.0011948670944118573,-0.00014841449,0.52514404,4101.86
2025-10-23 02:00:00,-0.001370030581039683,-0.0009858449141385915,-0.00017884866,0.5133067,4087.5
2025-10-23 03:00:00,-0.0021460594331071947,-0.0009244754424614548,-0.00020131678,0.48431954,4081.9
2025-10-23 04:00:00,0.0023102569516393334,-0.001112390477788455,-0.00014841449,0.5377708,4073.14
2025-10-23 05:00:00,0.0021040771086697774,-0.001044404149458112,-0.00028982127,0.49709633,4082.55
2025-10-23 06:00:00,-0.00037397889096923986,-0.0009398126932341023,-7.484981e-05,0.4789098,4091.14
2025-10-23 07:00:00,0.005029819469338115,-0.0008622095021338854,-0.00017884866,0.5137565,4089.61
2025-10-23 08:00:00,0.0008199154294945554,-0.0006730698369156363,0.00017643982,0.5205886,4110.18
2025-10-23 09:00:00,-0.0047307070535183016,-0.001349224835928873,-4.7343798e-05,0.49942487,4113.55
2025-10-23 10:00:00,0.0053687144151690624,-0.0005100990008163957,-0.00014841449,0.56607443,4094.09
2025-10-23 11:00:00,0.0019994800865874574,-0.0007865619284773298,-7.5633994e-05,0.53191423,4116.07
2025-10-23 12:00:00,-0.0037630628227821594,-0.0005986062691998088,7.322518e-05,0.5227553,4124.3
2025-10-23 13:00:00,0.0001679330604218432,-0.0006111450992984086,-3.9883e-05,0.530016,4108.78
2025-10-23 14:00:00,0.0042657568980914995,-0.0008078334701663788,-0.00014841449,0.52474815,4109.47
2025-10-23 15:00:00,0.004262175914708122,-0.0007523167689189001,3.747419e-05,0.5081018,4127.0
2025-10-23 16:00:00,0.0008589510663297162,-0.0006156341841752625,6.7908346e-05,0.46558145,4144.59
2025-10-23 17:00:00,-0.0015452671672914198,-0.000534543374241381,-3.5306308e-05,0.51425034,4148.15
2025-10-23 18:00:00,-0.0021271253144812263,-0.0007323223489912985,-0.00017884866,0.4573181,4141.74
2025-10-23 19:00:00,0.001142046925546536,-0.0005934698892218266,-0.00014841449,0.54103005,4132.93
2025-10-23 20:00:00,-0.0004036107452297655,-0.000627657240417381,-0.00017884866,0.52204007,4137.65
2025-10-23 21:00:00,-0.004281935599301567,-0.0007081729647462009,-0.00018795801,0.45557538,4135.98
2025-10-23 22:00:00,0.0018964273833428358,-0.0007825556551586447,-0.00017884866,0.54333067,4118.27
2025-10-23 23:00:00,-0.0024381495269115705,-0.0007290004930247195,0.00020915442,0.5145376,4126.08
2025-10-24 01:00:00,0.001355678543836003,-0.0007954807452405679,7.0188784e-05,0.5417938,4116.02
2025-10-24 02:00:00,0.0026543090062109975,-0.0008032884445558777,7.0188784e-05,0.5049825,4121.6
2025-10-24 03:00:00,-0.003319992062992827,-0.000672666720506758,0.00020915442,0.48173094,4132.54
2025-10-24 04:00:00,-0.0022457888424354255,-0.0008451221437286001,0.000100622936,0.5277031,4118.82
2025-10-24 05:00:00,0.003061147516650209,-0.0008033838923606881,9.131591e-05,0.55955493,4109.57
2025-10-24 06:00:00,-0.0025278070909597883,-0.0009135073840599271,0.00020915442,0.5172267,4122.15
2025-10-24 07:00:00,-0.0017194708796539615,-0.0008835963616673934,9.131591e-05,0.54171604,4111.73
2025-10-24 08:00:00,-0.0030501917332982353,-0.0009260985280026518,-4.7649726e-05,0.5575248,4104.66
2025-10-24 09:00:00,-0.004359577140567006,-0.0006424213925363894,9.131591e-05,0.51889503,4092.14
2025-10-24 10:00:00,-0.002233512505215751,-0.0005910407237776605,-0.00016720392,0.58587533,4074.3
2025-10-24 11:00:00,-0.0010946570894420082,-0.00026366279153739434,-0.00017617235,0.6060117,4065.2
2025-10-24 12:00:00,-0.0015144985532229427,-0.0004899595868653996,-3.088285e-05,0.5382931,4060.75
2025-10-24 13:00:00,0.0016598431411236625,-0.0002700024775761098,9.633766e-05,0.5541939,4054.6
2025-10-24 14:00:00,0.0050820790233740976,-0.0007941295958357748,-0.00041624132,0.50729185,4061.33
2025-10-24 15:00:00,0.005994654541802147,-0.0011624071868204708,4.3413555e-05,0.47000512,4081.97
2025-10-24 16:00:00,0.002649496887815239,-0.0013037653426981348,6.7908346e-05,0.43620047,4106.44
2025-10-24 17:00:00,0.00314524982270048,-0.0009965370606968755,-3.5371086e-05,0.5398192,4117.32
2025-10-24 18:00:00,-0.00025906296682798313,-0.0008800476914128927,-6.574047e-05,0.45340347,4130.27
2025-10-24 19:00:00,-0.005250411702024449,-0.0008567472630736941,-3.5306308e-05,0.49882978,4129.2
2025-10-24 20:00:00,0.0006841110937985118,-0.0005391581254891728,-0.00017884866,0.57065254,4107.52
2025-10-24 21:00:00,-0.0015667841754797296,-0.0009380782039490162,-0.00017884866,0.52923435,4110.33
2025-10-24 22:00:00,0.0018129140888278883,-0.0008665614435712132,-0.00014841449,0.51773214,4103.89
2025-10-24 23:00:00,-0.0072385335159181885,-0.0007910906086759079,-0.00017884866,0.5221817,4111.33
2025-10-27 00:00:00,-0.004238565061973731,-0.0009958832896318046,-3.173062e-05,0.4751134,4081.57
2025-10-27 01:00:00,0.004168030175160542,-0.0008787028114413297,3.462232e-05,0.49254364,4064.27
2025-10-27 02:00:00,9.80101489509444e-05,-0.0009846924429193866,-0.00020258185,0.4986233,4081.21
2025-10-27 03:00:00,-0.0024794137607464517,-0.0009162025097136109,-0.00015314482,0.5295402,4081.61
2025-10-27 04:00:00,-0.0005133255884208765,-0.00035867027021958776,-5.45306e-05,0.52078766,4071.49
2025-10-27 05:00:00,-0.00016218607165685572,-0.0006157046803263685,0.000101307574,0.5282376,4069.4
2025-10-27 06:00:00,0.0026568421673540676,-0.0006539591636062129,-0.00029668715,0.500321,4068.74
2025-10-27 07:00:00,-0.00033091885134395316,-0.0007500127167623801,-0.00018357899,0.5164987,4079.55
2025-10-27 08:00:00,-0.002363787945662277,-0.00046386377193840037,-0.00018357899,0.53063154,4078.2
2025-10-27 09:00:00,-0.006215958471793459,-0.0006291959319855289,-0.00029668715,0.5176967,4068.56
2025-10-27 10:00:00,-0.0009002614220667837,-0.0001067107950928034,-5.45306e-05,0.5845232,4043.27
2025-10-27 11:00:00,-0.0005594571780089819,-0.0004919082125928616,-2.409645e-05,0.58954054,4039.63
2025-10-27 12:00:00,-0.003326422894111669,-0.0003119094986787951,-2.409645e-05,0.5668315,4037.37
2025-10-27 13:00:00,0.005328111254143897,-2.0671158865178424e-05,-6.349904e-05,0.5384468,4023.94
2025-10-27 14:00:00,-0.005828871453361639,-0.0005167103746624977,-7.0285445e-05,0.50519514,4045.38
2025-10-27 15:00:00,-0.008429061614202649,-7.950830828510942e-05,6.190498e-05,0.51548094,4021.8
2025-10-27 16:00:00,0.000486471576518932,-0.0003044561738731573,4.9775914e-05,0.5573678,3987.9
2025-10-27 17:00:00,0.0022757804824253824,0.00036099642642538837,4.9775914e-05,0.48515144,3989.84
2025-10-27 18:00:00,0.0018655036859951402,-6.81030934877527e-07,5.1957944e-05,0.5124416,3998.92
2025-10-27 19:00:00,-0.0017047808745050963,0.0001107736619883794,-5.45306e-05,0.5336604,4006.38
2025-10-27 20:00:00,-0.0023727669362804127,-4.7680929460974384e-05,-6.131701e-05,0.5229637,3999.55
2025-10-27 21:00:00,-0.0020551069407477307,7.069855191679431e-05,7.0873415e-05,0.54966277,3990.06
2025-10-27 22:00:00,0.001971440482588571,0.00019584831355150086,8.91785e-05,0.5858834,3981.86
2025-10-28 00:00:00,0.002165570931220495,2.418306304004598e-06,-2.409645e-05,0.52943784,3989.71
2025-10-28 01:00:00,0.0020983655758000097,7.962831073788088e-05,-6.3639956e-05,0.5075023,3998.35
2025-10-28 02:00:00,0.001055721109929797,0.00013927312071108935,-6.131701e-05,0.50164145,4006.74
2025-10-28 03:00:00,-0.006818799442528833,-0.00019390543307761608,-3.088285e-05,0.51030993,4010.97
2025-10-28 04:00:00,0.0022918852701814263,-6.481905970138784e-05,-6.131701e-05,0.5938187,3983.62
2025-10-28 05:00:00,-0.004796193099993795,-3.609837287722697e-05,-5.45306e-05,0.5055329,3992.75
2025-10-28 06:00:00,-0.0018018924904368294,0.0002094182715332347,-5.45306e-05,0.5493132,3973.6
2025-10-28 07:00:00,-0.006002864029205024,0.00010657380021026454,5.874435e-05,0.598946,3966.44
2025-10-28 08:00:00,-0.0026302239875413136,0.0007949511735743878,8.896269e-05,0.61762947,3942.63
2025-10-28 09:00:00,-0.008857501792862266,0.0009099227679047215,0.00022444721,0.5706258,3932.26
2025-10-28 10:00:00,0.0018653317699099947,0.002189251736159921,0.0001844768,0.60648006,3897.43
2025-10-28 11:00:00,0.005575332291853474,0.001232834077635408,0.00023354702,0.49500886,3904.7
2025-10-28 12:00:00,-0.0008608240989997906,0.000721130659668921,8.217629e-05,0.5147999,3926.47
2025-10-28 13:00:00,-0.002556658144472923,0.0009567277067659936,0.00022444721,0.5103997,3923.09
2025-10-28 14:00:00,0.006496194793844223,0.0012787134276449283,0.00011261044,0.5317178,3913.06
2025-10-28 15:00:00,0.0028538928723771395,8.45516280912902e-05,4.298951e-05,0.5068299,3938.48
2025-10-28 16:00:00,0.003790142086021353,-3.550161005392099e-05,5.874435e-05,0.5096995,3949.72
2025-10-28 17:00:00,-0.0015890271370523346,0.00019293178050868893,6.330791e-05,0.51161265,3964.69
2025-10-28 18:00:00,0.0010054592902670745,0.00015601562515534306,6.330791e-05,0.55179423,3958.39
2025-10-28 19:00:00,-0.0014486279676051428,7.476525571982065e-05,8.695566e-05,0.520787,3962.37
2025-10-28 20:00:00,0.0009022830034650653,-5.047798226223717e-05,6.330791e-05,0.5415336,3956.63
2025-10-28 21:00:00,-0.002111004494722457,8.120579935040324e-05,6.330791e-05,0.52018625,3960.2
2025-10-28 22:00:00,-0.0045472488764728425,-6.208054892456406e-05,5.4198557e-05,0.48091313,3951.84
